start_id	end_id	start_index	end_index
21448	10149	27913	2947
21448	10201	27913	2999
21448	10204	27913	3002
21448	10222	27913	3020
21448	10338	27913	3136
21448	10342	27913	3140
21448	10384	27913	3182
21448	10386	27913	3184
21448	10411	27913	3209
21448	10523	27913	3321
21448	10523	27913	3321
21448	10542	27913	3340
21448	10569	27913	3367
21448	10569	27913	3367
21448	10671	27913	3469
21448	10687	27913	3485
21448	10765	27913	3563
21448	10766	27913	3564
21448	10787	27913	3585
21448	10886	27913	3684
21448	10936	27913	3734
21448	11109	27913	3907
21448	11242	27913	4040
21448	11388	27913	4186
21448	11407	27913	4205
21448	11415	27913	4213
21448	11576	27913	4374
21448	11682	27913	4480
21448	11684	27913	4482
21448	11695	27913	4493
21448	11697	27913	4495
21448	11698	27913	4496
21448	11778	27913	4576
21448	11779	27913	4577
21448	11782	27913	4580
21448	11857	27913	4655
21448	11857	27913	4655
21448	11877	27913	4675
21448	11898	27913	4696
21448	11969	27913	4767
21448	12110	27913	4908
21448	12474	27913	5272
21448	12612	27913	5410
21448	12647	27913	5445
21448	12805	27913	5603
21448	12811	27913	5609
21448	12842	27913	5640
21448	12951	27913	5749
21448	12960	27913	5758
21448	13054	27913	5852
21448	13144	27913	5942
21448	13464	27913	6262
21448	13476	27913	6274
21448	13616	27913	6414
21448	13673	27913	6471
21448	13674	27913	6472
21448	13695	27913	6493
21448	13730	27913	6528
21448	13742	27913	6540
21448	13763	27913	6561
21448	13804	27913	6602
21448	13821	27913	6619
21448	13836	27913	6634
21448	13905	27913	6703
21448	13922	27913	6720
21448	14205	27913	7003
21448	14223	27913	7021
21448	14234	27913	7032
21448	14290	27913	7088
21448	14292	27913	7090
21448	14293	27913	7091
21448	14296	27913	7094
21448	14346	27913	7144
21448	14371	27913	7169
21448	14507	27913	7305
21448	14613	27913	7411
21448	14639	27913	7437
21448	14640	27913	7438
21448	14656	27913	7454
21448	14659	27913	7457
21448	14674	27913	7472
21448	14781	27913	7579
21448	14864	27913	7662
21448	14881	27913	7679
21448	14890	27913	7688
21448	15197	27913	7995
21448	15294	27913	8092
21448	15420	27913	8218
21448	15450	27913	8248
21448	15559	27913	8357
21448	15647	27913	8445
21448	15720	27913	8518
21448	15735	27913	8533
21448	15834	27913	8632
21448	15842	27913	8640
21448	15917	27913	8715
21448	15991	27913	8789
21448	16022	27913	8820
21448	16023	27913	8821
21448	16113	27913	8911
21448	16117	27913	8915
21448	16175	27913	8973
21448	16183	27913	8981
21448	16268	27913	9066
21448	16317	27913	9115
21448	16468	27913	9266
21448	16539	27913	9337
21448	16555	27913	9353
21448	16631	27913	9429
21448	16919	27913	9717
21448	17070	27913	9868
21448	17225	27913	10023
21448	17264	27913	10062
21448	17415	27913	10213
21448	17629	27913	10427
21448	17728	27913	10526
21448	17936	27913	10734
21448	24579	27913	23
21448	24584	27913	28
21448	24634	27913	76
21448	24883	27913	318
21448	25000	27913	433
21448	25172	27913	604
21453	18	27918	10961
21453	19	27918	10962
21453	35	27918	10978
21453	38	27918	10981
21453	102	27918	11045
21453	103	27918	11046
21453	122	27918	11065
21453	168	27918	11111
21453	169	27918	11112
21453	177	27918	11120
21453	229	27918	11172
21453	303	27918	11246
21453	327	27918	11270
21453	334	27918	11277
21453	351	27918	11294
21453	356	27918	11299
21453	400	27918	11343
21453	403	27918	11346
21453	449	27918	11392
21453	529	27918	11472
21453	536	27918	11479
21453	556	27918	11499
21453	558	27918	11501
21453	573	27918	11516
21453	598	27918	11541
21453	613	27918	11556
21453	637	27918	11580
21453	699	27918	11642
21453	708	27918	11651
21453	716	27918	11659
21453	734	27918	11677
21453	736	27918	11679
21453	738	27918	11681
21453	753	27918	11696
21453	775	27918	11718
21453	802	27918	11745
21453	827	27918	11770
21453	861	27918	11804
21453	865	27918	11808
21453	868	27918	11811
21453	870	27918	11813
21453	949	27918	11892
21453	949	27918	11892
21453	965	27918	11908
21453	966	27918	11909
21453	977	27918	11920
21453	994	27918	11937
21453	1002	27918	11945
21453	1012	27918	11955
21453	1017	27918	11960
21453	1055	27918	11998
21453	1131	27918	12074
21453	1132	27918	12075
21453	1133	27918	12076
21453	1223	27918	12166
21453	1266	27918	12209
21453	1346	27918	12289
21453	1351	27918	12294
21453	1372	27918	12315
21453	1465	27918	12408
21453	1506	27918	12449
21453	1510	27918	12453
21453	1535	27918	12478
21453	1581	27918	12524
21453	1655	27918	12598
21453	1672	27918	12615
21453	1699	27918	12642
21453	1741	27918	12684
21453	1802	27918	12745
21453	1814	27918	12757
21453	1899	27918	12842
21453	1912	27918	12855
21453	1947	27918	12890
21453	1949	27918	12892
21453	1958	27918	12901
21453	1964	27918	12907
21453	2008	27918	12951
21453	2018	27918	12961
21453	2092	27918	13035
21453	2155	27918	13098
21453	2166	27918	13109
21453	2173	27918	13116
21453	2287	27918	13230
21453	2293	27918	13236
21453	2302	27918	13245
21453	2410	27918	13353
21453	2416	27918	13359
21453	2446	27918	13389
21453	2447	27918	13390
21453	2521	27918	13464
21453	2564	27918	13507
21453	2575	27918	13518
21453	2828	27918	13771
21453	2893	27918	13836
21453	2924	27918	13867
21453	2930	27918	13873
21453	2947	27918	13890
21453	2949	27918	13892
21453	2950	27918	13893
21453	2951	27918	13894
21453	2960	27918	13903
21453	3034	27918	13977
21453	3055	27918	13998
21453	3102	27918	14045
21453	3148	27918	14091
21453	3173	27918	14116
21453	3203	27918	14146
21453	3208	27918	14151
21453	3249	27918	14192
21453	3266	27918	14209
21453	3279	27918	14222
21453	3307	27918	14250
21453	3332	27918	14275
21453	3354	27918	14297
21453	3380	27918	14323
21453	3465	27918	14408
21453	3468	27918	14411
21453	3469	27918	14412
21453	3550	27918	14493
21453	3582	27918	14525
21453	3604	27918	14547
21453	3612	27918	14555
21453	3625	27918	14568
21453	3630	27918	14573
21453	3651	27918	14594
21453	3898	27918	14841
21453	3921	27918	14864
21453	3937	27918	14880
21453	3943	27918	14886
21453	3950	27918	14893
21453	3951	27918	14894
21453	3980	27918	14923
21453	3984	27918	14927
21453	3988	27918	14931
21453	4043	27918	14986
21453	4059	27918	15002
21453	4091	27918	15034
21453	4113	27918	15056
21453	4113	27918	15056
21453	4122	27918	15065
21453	4133	27918	15076
21453	4138	27918	15081
21453	4170	27918	15113
21453	4183	27918	15126
21453	4198	27918	15141
21453	4222	27918	15165
21453	4227	27918	15170
21453	4315	27918	15258
21453	4319	27918	15262
21453	4321	27918	15264
21453	4389	27918	15332
21453	4440	27918	15383
21453	4442	27918	15385
21453	4455	27918	15398
21453	4483	27918	15426
21453	4501	27918	15444
21453	4602	27918	15545
21453	4602	27918	15545
21453	4613	27918	15556
21453	4614	27918	15557
21453	4620	27918	15563
21453	4629	27918	15572
21453	4631	27918	15574
21453	4633	27918	15576
21453	4692	27918	15635
21453	4739	27918	15682
21453	4764	27918	15707
21453	4790	27918	15733
21453	4813	27918	15756
21453	4813	27918	15756
21453	4839	27918	15782
21453	4843	27918	15786
21453	4859	27918	15802
21453	4860	27918	15803
21453	4881	27918	15824
21453	4911	27918	15854
21453	4947	27918	15890
21453	4950	27918	15893
21453	5070	27918	16013
21453	5151	27918	16094
21453	5208	27918	16151
21453	5209	27918	16152
21453	5211	27918	16154
21453	5226	27918	16169
21453	5235	27918	16178
21453	5359	27918	16302
21453	5359	27918	16302
21453	5395	27918	16338
21453	5415	27918	16358
21453	5431	27918	16374
21453	5445	27918	16388
21453	5449	27918	16392
21453	5461	27918	16404
21453	5477	27918	16420
21453	5484	27918	16427
21453	5529	27918	16472
21453	5582	27918	16525
21453	5645	27918	16588
21453	5679	27918	16622
21453	5684	27918	16627
21453	5711	27918	16654
21453	5721	27918	16664
21453	5751	27918	16694
21453	5793	27918	16736
21453	5860	27918	16803
21453	5974	27918	16917
21453	5999	27918	16942
21453	6061	27918	17004
21453	6096	27918	17039
21453	6097	27918	17040
21453	6166	27918	17109
21453	6204	27918	17147
21453	6261	27918	17204
21453	6343	27918	17286
21453	6412	27918	17355
21453	6419	27918	17362
21453	6425	27918	17368
21453	6438	27918	17381
21453	6560	27918	17503
21453	6570	27918	17513
21453	6611	27918	17554
21453	6624	27918	17567
21453	6731	27918	17674
21453	6820	27918	17763
21453	6828	27918	17771
21453	6901	27918	17844
21453	6915	27918	17858
21453	6996	27918	17939
21453	7031	27918	17974
21453	7036	27918	17979
21453	7042	27918	17985
21453	7073	27918	18016
21453	7086	27918	18029
21453	7108	27918	18051
21453	7110	27918	18053
21453	7165	27918	18108
21453	7182	27918	18125
21453	7233	27918	18176
21453	7249	27918	18192
21453	7269	27918	18212
21453	7283	27918	18226
21453	7350	27918	18293
21453	7412	27918	18355
21453	7414	27918	18357
21453	7415	27918	18358
21453	7424	27918	18367
21453	7459	27918	18402
21453	7503	27918	18446
21453	7522	27918	18465
21453	7553	27918	18496
21453	7645	27918	18588
21453	7672	27918	18615
21453	7684	27918	18627
21453	7757	27918	18700
21453	7774	27918	18717
21453	7833	27918	18776
21453	7838	27918	18781
21453	7839	27918	18782
21453	7857	27918	18800
21453	7891	27918	18834
21453	7894	27918	18837
21453	7919	27918	18862
21453	7962	27918	18905
21453	8016	27918	18959
21453	8061	27918	19004
21453	8065	27918	19008
21453	8067	27918	19010
21453	8071	27918	19014
21453	8072	27918	19015
21453	8106	27918	19049
21453	8160	27918	19103
21453	8178	27918	19121
21453	8188	27918	19131
21453	8190	27918	19133
21453	8200	27918	19143
21453	8204	27918	19147
21453	8250	27918	19193
21453	8436	27918	19379
21453	8446	27918	19389
21453	8489	27918	19432
21453	8490	27918	19433
21453	8497	27918	19440
21453	8696	27918	19639
21453	8738	27918	19681
21453	8785	27918	19728
21453	8788	27918	19731
21453	8873	27918	19816
21453	8885	27918	19828
21453	8922	27918	19865
21453	8970	27918	19913
21453	9094	27918	20037
21453	9095	27918	20038
21453	9214	27918	20157
21453	9214	27918	20157
21453	9417	27918	20360
21453	9467	27918	20410
21453	9584	27918	20527
21453	9587	27918	20530
21453	9600	27918	20543
21453	9605	27918	20548
21453	9615	27918	20558
21453	9618	27918	20561
21453	9623	27918	20566
21453	9637	27918	20580
21453	9712	27918	20655
21453	9736	27918	20679
21453	9741	27918	20684
21453	9757	27918	20700
21453	9763	27918	20706
21453	9790	27918	20733
21453	9801	27918	20744
21453	9804	27918	20747
21453	9875	27918	20818
21453	9981	27918	20924
21453	9989	27918	20932
21453	10019	27918	2817
21453	10021	27918	2819
21453	10046	27918	2844
21453	10168	27918	2966
21453	10173	27918	2971
21453	10175	27918	2973
21453	10195	27918	2993
21453	10211	27918	3009
21453	10212	27918	3010
21453	10214	27918	3012
21453	10220	27918	3018
21453	10256	27918	3054
21453	10273	27918	3071
21453	10279	27918	3077
21453	10309	27918	3107
21453	10385	27918	3183
21453	10410	27918	3208
21453	10421	27918	3219
21453	10532	27918	3330
21453	10566	27918	3364
21453	10582	27918	3380
21453	10635	27918	3433
21453	10687	27918	3485
21453	10771	27918	3569
21453	10772	27918	3570
21453	10807	27918	3605
21453	10811	27918	3609
21453	10815	27918	3613
21453	10815	27918	3613
21453	10831	27918	3629
21453	10832	27918	3630
21453	10836	27918	3634
21453	10952	27918	3750
21453	11062	27918	3860
21453	11102	27918	3900
21453	11108	27918	3906
21453	11109	27918	3907
21453	11216	27918	4014
21453	11314	27918	4112
21453	11318	27918	4116
21453	11326	27918	4124
21453	11389	27918	4187
21453	11493	27918	4291
21453	11499	27918	4297
21453	11542	27918	4340
21453	11682	27918	4480
21453	11689	27918	4487
21453	11697	27918	4495
21453	11739	27918	4537
21453	11780	27918	4578
21453	11870	27918	4668
21453	11965	27918	4763
21453	12046	27918	4844
21453	12067	27918	4865
21453	12134	27918	4932
21453	12143	27918	4941
21453	12153	27918	4951
21453	12211	27918	5009
21453	12324	27918	5122
21453	12327	27918	5125
21453	12330	27918	5128
21453	12387	27918	5185
21453	12388	27918	5186
21453	12390	27918	5188
21453	12407	27918	5205
21453	12411	27918	5209
21453	12423	27918	5221
21453	12467	27918	5265
21453	12471	27918	5269
21453	12606	27918	5404
21453	12669	27918	5467
21453	12681	27918	5479
21453	12685	27918	5483
21453	12817	27918	5615
21453	12875	27918	5673
21453	12882	27918	5680
21453	12905	27918	5703
21453	12930	27918	5728
21453	12980	27918	5778
21453	13005	27918	5803
21453	13025	27918	5823
21453	13090	27918	5888
21453	13152	27918	5950
21453	13155	27918	5953
21453	13236	27918	6034
21453	13242	27918	6040
21453	13249	27918	6047
21453	13302	27918	6100
21453	13335	27918	6133
21453	13432	27918	6230
21453	13441	27918	6239
21453	13518	27918	6316
21453	13544	27918	6342
21453	13564	27918	6362
21453	13593	27918	6391
21453	13596	27918	6394
21453	13598	27918	6396
21453	13707	27918	6505
21453	13728	27918	6526
21453	13804	27918	6602
21453	13806	27918	6604
21453	13821	27918	6619
21453	13872	27918	6670
21453	13880	27918	6678
21453	13943	27918	6741
21453	13951	27918	6749
21453	13958	27918	6756
21453	13972	27918	6770
21453	14085	27918	6883
21453	14100	27918	6898
21453	14149	27918	6947
21453	14205	27918	7003
21453	14286	27918	7084
21453	14342	27918	7140
21453	14500	27918	7298
21453	14622	27918	7420
21453	14686	27918	7484
21453	14753	27918	7551
21453	14785	27918	7583
21453	14875	27918	7673
21453	14911	27918	7709
21453	14916	27918	7714
21453	15011	27918	7809
21453	15177	27918	7975
21453	15193	27918	7991
21453	15331	27918	8129
21453	15377	27918	8175
21453	15414	27918	8212
21453	15435	27918	8233
21453	15555	27918	8353
21453	15568	27918	8366
21453	15601	27918	8399
21453	15620	27918	8418
21453	15622	27918	8420
21453	15644	27918	8442
21453	15682	27918	8480
21453	15740	27918	8538
21453	15769	27918	8567
21453	15860	27918	8658
21453	15893	27918	8691
21453	15994	27918	8792
21453	16081	27918	8879
21453	16171	27918	8969
21453	16265	27918	9063
21453	16273	27918	9071
21453	16404	27918	9202
21453	16463	27918	9261
21453	16491	27918	9289
21453	16546	27918	9344
21453	16553	27918	9351
21453	16560	27918	9358
21453	16592	27918	9390
21453	16981	27918	9779
21453	17183	27918	9981
21453	17352	27918	10150
21453	17386	27918	10184
21453	17430	27918	10228
21453	17586	27918	10384
21453	17631	27918	10429
21453	17702	27918	10500
21453	17780	27918	10578
21453	17836	27918	10634
21453	18006	27918	10804
21453	18034	27918	10832
21453	22575	27918	1
21453	24579	27918	23
21453	24596	27918	38
21453	24735	27918	172
21453	24785	27918	220
21453	24793	27918	228
21453	24958	27918	393
21453	25247	27918	679
21453	25342	27918	774
21453	25346	27918	778
21453	25605	27918	1036
21453	25927	27918	1356
21453	25966	27918	1395
21464	11	27929	10954
21464	21	27929	10964
21464	46	27929	10989
21464	106	27929	11049
21464	140	27929	11083
21464	188	27929	11131
21464	195	27929	11138
21464	208	27929	11151
21464	228	27929	11171
21464	250	27929	11193
21464	258	27929	11201
21464	267	27929	11210
21464	307	27929	11250
21464	408	27929	11351
21464	452	27929	11395
21464	453	27929	11396
21464	457	27929	11400
21464	557	27929	11500
21464	564	27929	11507
21464	589	27929	11532
21464	608	27929	11551
21464	616	27929	11559
21464	638	27929	11581
21464	646	27929	11589
21464	694	27929	11637
21464	706	27929	11649
21464	715	27929	11658
21464	724	27929	11667
21464	727	27929	11670
21464	747	27929	11690
21464	764	27929	11707
21464	793	27929	11736
21464	814	27929	11757
21464	815	27929	11758
21464	846	27929	11789
21464	924	27929	11867
21464	928	27929	11871
21464	961	27929	11904
21464	965	27929	11908
21464	984	27929	11927
21464	986	27929	11929
21464	1000	27929	11943
21464	1010	27929	11953
21464	1022	27929	11965
21464	1028	27929	11971
21464	1055	27929	11998
21464	1071	27929	12014
21464	1071	27929	12014
21464	1075	27929	12018
21464	1125	27929	12068
21464	1133	27929	12076
21464	1150	27929	12093
21464	1172	27929	12115
21464	1230	27929	12173
21464	1253	27929	12196
21464	1287	27929	12230
21464	1293	27929	12236
21464	1293	27929	12236
21464	1337	27929	12280
21464	1341	27929	12284
21464	1367	27929	12310
21464	1405	27929	12348
21464	1416	27929	12359
21464	1427	27929	12370
21464	1435	27929	12378
21464	1444	27929	12387
21464	1453	27929	12396
21464	1499	27929	12442
21464	1514	27929	12457
21464	1517	27929	12460
21464	1525	27929	12468
21464	1537	27929	12480
21464	1553	27929	12496
21464	1601	27929	12544
21464	1629	27929	12572
21464	1647	27929	12590
21464	1664	27929	12607
21464	1667	27929	12610
21464	1681	27929	12624
21464	1691	27929	12634
21464	1733	27929	12676
21464	1761	27929	12704
21464	1768	27929	12711
21464	1809	27929	12752
21464	1824	27929	12767
21464	1831	27929	12774
21464	1847	27929	12790
21464	1850	27929	12793
21464	1878	27929	12821
21464	1880	27929	12823
21464	1887	27929	12830
21464	1889	27929	12832
21464	1898	27929	12841
21464	1903	27929	12846
21464	1905	27929	12848
21464	1933	27929	12876
21464	1935	27929	12878
21464	2001	27929	12944
21464	2103	27929	13046
21464	2119	27929	13062
21464	2187	27929	13130
21464	2202	27929	13145
21464	2234	27929	13177
21464	2244	27929	13187
21464	2281	27929	13224
21464	2306	27929	13249
21464	2357	27929	13300
21464	2367	27929	13310
21464	2390	27929	13333
21464	2415	27929	13358
21464	2426	27929	13369
21464	2468	27929	13411
21464	2468	27929	13411
21464	2475	27929	13418
21464	2525	27929	13468
21464	2555	27929	13498
21464	2572	27929	13515
21464	2692	27929	13635
21464	2695	27929	13638
21464	2708	27929	13651
21464	2721	27929	13664
21464	2725	27929	13668
21464	2747	27929	13690
21464	2782	27929	13725
21464	2795	27929	13738
21464	2814	27929	13757
21464	2825	27929	13768
21464	2871	27929	13814
21464	2873	27929	13816
21464	2902	27929	13845
21464	2920	27929	13863
21464	2923	27929	13866
21464	2933	27929	13876
21464	2951	27929	13894
21464	2965	27929	13908
21464	3056	27929	13999
21464	3069	27929	14012
21464	3073	27929	14016
21464	3090	27929	14033
21464	3158	27929	14101
21464	3204	27929	14147
21464	3235	27929	14178
21464	3242	27929	14185
21464	3339	27929	14282
21464	3358	27929	14301
21464	3359	27929	14302
21464	3366	27929	14309
21464	3459	27929	14402
21464	3462	27929	14405
21464	3539	27929	14482
21464	3564	27929	14507
21464	3572	27929	14515
21464	3579	27929	14522
21464	3589	27929	14532
21464	3630	27929	14573
21464	3633	27929	14576
21464	3710	27929	14653
21464	3729	27929	14672
21464	3759	27929	14702
21464	3778	27929	14721
21464	3778	27929	14721
21464	3793	27929	14736
21464	3816	27929	14759
21464	3833	27929	14776
21464	3900	27929	14843
21464	3900	27929	14843
21464	3991	27929	14934
21464	4040	27929	14983
21464	4054	27929	14997
21464	4135	27929	15078
21464	4138	27929	15081
21464	4182	27929	15125
21464	4201	27929	15144
21464	4202	27929	15145
21464	4232	27929	15175
21464	4242	27929	15185
21464	4277	27929	15220
